,mpjpe,pa_mpjpe,n_mpjpe
22759,13.845035817549533,8.478751299190971,13.916616870993886
22760,16.148259442237446,10.8752549400709,14.494754555094588
22761,14.351109506156746,11.348124851581215,14.368433554910709
22762,16.32413514325009,10.126636495976772,15.742808335611954
22763,10.648586046504176,8.939532395972062,10.539146410941413
22764,9.966285590271834,7.889076874920569,9.695961829849244
22765,11.46260211537121,7.692972446781349,11.477381539124188
22766,14.876586624636776,8.974218479813066,13.892911406744972
22767,14.112477776053604,9.658647110760047,13.730482656702321
22768,9.803908066785377,7.579752675674024,9.594256450646778
22769,18.83883096889898,10.633544614657925,16.735753939552122
22770,19.893082923789258,11.042067312448753,17.141920171238706
22771,21.08994301521132,11.748541318507382,17.98495202577977
22772,20.210381491689848,11.532055328416458,17.437922765995545
22773,18.62619333253097,10.554426451779918,16.384704072699936
22774,19.360024462876922,9.501543507391318,16.208212596882856
22775,21.974826663119096,12.49602910041111,18.609644014320516
22776,23.690432594338972,12.634325682578025,20.80766480342595
22777,23.589802136305636,13.594129785011074,21.56006010737987
22778,21.620071540999938,11.513170110676148,21.01541689051086
22779,20.84168383613453,12.392210849877689,20.90021989869792
22780,19.46862698917,11.774537369715976,19.12499764565574
22781,20.75752398451361,16.81399230487684,20.787065394389934
22782,19.203593564498185,15.182034896016589,19.21758513467601
22783,18.803010613031574,13.54098059598393,18.06398050098158
22784,19.77055699312604,13.05349570298159,19.531619855130046
22785,16.69277613158549,10.878987630625558,16.62501571290162
22786,17.614075928191284,12.320800792886239,17.63210397264519
22787,20.31955777595966,10.634447776034303,20.40837552533219
22788,20.140929753835238,8.452362947511777,20.134973651216626
22789,17.062261334524766,12.410681982255914,14.814828702698941
22790,19.410935200871624,14.01862299189187,16.722440055163993
22791,20.676816429982033,15.141411038948377,18.55093854549593
22792,19.715340609098384,14.702811207425004,17.10318897374154
22793,19.95433697772559,15.135970286585954,17.123583077605225
22794,19.73126424884772,14.633742135649353,16.909727642125315
22795,19.39955209946778,13.800282677625734,16.44019388967414
22796,19.744155174709626,14.020216251544763,16.972421839466477
22797,14.743911294020055,10.81046390445399,14.648478139576042
22798,17.78445109750862,8.450613549670868,17.78170131861561
22799,21.448927345029798,11.214654587518666,21.222248975967805
22800,21.366436563099523,10.238740119960351,18.18125524955709
22801,16.814518980206806,11.069275019549398,14.87200348815234
22802,16.326817133947504,12.397209846540674,14.249832206380466
22803,14.793297533757976,10.474711326666512,14.841231692365525
22804,15.206155507265558,10.613811521548946,15.28693729434249
22805,14.944531321339506,10.531562891456886,15.020504654054383
22806,15.199189502212196,10.802520065567755,15.253863361938752
22807,14.326617515053007,8.832247014590823,14.350926449955447
22808,13.768990157814624,9.206729429281514,13.508793710013231
22809,13.118726189587282,8.921314120719638,13.137330029416557
22810,11.649800907360712,7.1963413753728505,11.831410889538182
22811,11.143768106821229,8.155659516205574,11.214030737300442
22812,12.07018751780919,9.116468768098347,11.886420464435016
22813,11.734762577919746,8.61081825289128,11.45865726616218
22814,11.634470529397229,8.794658441514366,11.154801647589512
22815,12.355954869246863,8.932972153765553,11.685019121155626
22816,12.88005287522191,8.464270003384069,11.96337379878461
22817,14.20971570579204,9.384203060202362,13.654674896784716
22818,16.558628679938405,10.407339021423716,15.594620130783351
22819,16.38370069185808,9.175349980052136,15.418984934857392
22820,15.774284348541702,7.934262531615826,15.758175714445244
22821,15.59232595084588,11.052220999004529,15.208064324966339
22822,13.670772489192757,9.218400594207004,13.69180404412288
22823,18.26235286079163,11.710142184536487,18.275225978924674
22824,18.787586403214007,9.36513997343404,18.86649351619217
22825,19.14225556219469,9.963227744536969,19.130652886371728
22826,19.32045586238278,9.808542449332638,19.30379352196069
22827,18.471728499273013,10.211500058144424,18.45947905049904
22828,18.07024663772569,9.904175875458936,18.0098652082765
22829,17.921602595024765,9.36027314269461,17.864687314164875
22830,18.876300548074664,10.611706865362988,18.914361154883323
22831,16.3173855436035,10.59197336564078,16.422711992929347
22832,18.852024693073567,12.667983382810693,19.289744863820246
22833,17.54179069132877,13.154626091559592,17.877358960920127
22834,16.584764375609616,11.933577749421614,16.86544150081651
22835,18.557094868082654,13.570702567873045,18.77093885738035
22836,18.425658687631817,13.6342937178233,18.41701458194617
22837,18.632225243154586,13.652958697507023,18.771234957226913
22838,19.1773517420435,14.139624587003249,18.92836715847009
22839,19.711141065881797,14.819082519414035,18.878428094366097
22840,20.82900067436892,15.907592157143753,20.082294824103776
22841,20.224594292294963,15.306368463826749,19.575527344122357
22842,20.959491419702026,15.636784415246302,20.08292371649575
22843,19.296094673833743,14.228216074535851,18.085519686564574
22844,21.08774643342019,18.442546961940206,20.414191687491673
22845,19.619817104144623,10.987759336426759,17.777376497710417
22846,18.861192850347802,11.157088142535379,18.532117962208645
22847,19.298312207695815,11.428423697612596,19.02318924495038
22848,23.902921387020097,15.162871143229001,23.85001158361383
22849,26.61002810966296,15.381680259795838,25.271482929328066
22850,22.583534357657825,14.047815829262515,21.670614050896717
22851,20.699939672630745,12.067242234007077,20.469322437114997
22852,21.444800946874654,10.69296018775319,21.48024403702267
22853,19.746867212516552,11.974946634553785,19.747472236938258
22854,19.073566488520648,11.472683108986097,19.074921335162976
22855,19.406826620374893,11.401832398071665,19.407613655986673
22856,19.20667087309148,9.482110592208382,19.201141278737165
22857,18.033831500482368,8.760031925285,17.812750081616876
22858,15.997293872961261,8.731391528576271,15.972232860930237
22859,16.474967330546313,12.769060457748001,16.45195906946578
22860,19.545098329946583,11.943607357087178,19.544715377706904
22861,15.613277560728903,11.697379260608106,15.906531465219913
22862,15.646235467094709,9.353863151119361,14.688824188602036
22863,13.778157493422944,9.92890367336723,13.002137117671921
22864,16.57407477623904,9.694685062564435,15.692689854624655
22865,12.825502525190629,10.021254955484654,12.240512521119248
22866,12.321472739709279,10.516807704099127,12.143318032483528
22867,12.834562342837383,10.061451636889075,12.206870970444196
22868,11.452313248506018,9.273756601322884,11.432329498086087
22869,11.115905869196375,8.258096277652196,11.135541103346519
22870,12.519252978723095,9.923622836970097,12.01975007128422
22871,13.099873868300017,9.589651909899093,11.637348189310375
22872,13.222695237280016,10.115636248073951,12.315893906005185
22873,12.967985476276496,9.438171426081379,11.227219752166468
22874,15.120740192178607,10.823862523366538,15.131763379610641
22875,23.708347538649214,14.057142378992435,23.799177326334814
22876,27.6492789130129,12.43796655999,27.558225529882215
22877,34.36101982472674,14.318499564290033,33.93251691446931
22878,19.88194965561956,8.90947348885778,19.884125285661938
22879,20.59135049811244,8.936468829438484,20.621690910858618
22880,42.58015464651725,16.282065576051536,42.12125244012363
22881,35.70589334134222,16.566705680248322,35.521776582333594
22882,21.10551728745415,12.680958963668802,21.134148014307588
22883,22.438062737819426,13.447042413733254,22.42390771161599
22884,22.42989999944556,12.751690577857692,22.440146223387078
22885,24.100833321149807,14.2135296811344,24.10998038624402
22886,34.84990936006858,20.622279997211724,34.72870537637449
22887,21.05067566017066,12.753332417325838,21.040584636137346
22888,22.34000710807367,13.532078808082073,22.34329233324015
22889,23.5175332710978,14.389162815091874,23.525243945574395
22890,22.904015580080152,14.660722314843701,22.90947950068186
22891,21.047390035594326,12.345893123496328,21.069809306470503
22892,22.272915030867843,12.843318223790035,22.271585826491552
22893,21.901106567581046,11.193433992985584,21.638851505296856
22894,20.03132851551096,11.37125824365258,20.007552938047606
22895,18.172939037833665,7.957296562936202,16.976270046562956
22896,18.880714293669712,9.542989250925327,13.342993340659666
22897,17.164578570046814,10.03792948855323,12.119478007913571
22898,13.659251816521522,9.048090277533209,12.307068349700572
22899,11.118672292564435,7.7641908286747086,10.772484183757745
22900,17.44002192200437,11.159133234990794,16.60587862784755
22901,23.1812926606588,14.282364366537468,22.570924612912325
22902,26.276818806384018,15.530351583394634,25.82821854535225
22903,33.90397469498493,18.814830835503308,33.8431369997981
22904,30.65684469542141,20.06402169232169,30.624144693265464
22905,26.89710607566346,17.663787096525233,26.87917790441937
22906,25.701939212614036,15.59992839123922,25.652131773332922
22907,34.87465363885709,17.582409294982572,34.667809651236794
22908,32.24574732730611,16.981262525036037,31.995014429165064
22909,32.85420909740121,17.49918471266221,32.54261706838101
22910,32.195719269797344,17.016348044335636,31.95933048636016
22911,24.99930122416219,16.10774317657584,24.942151622569654
22912,30.58568877838448,18.81862494839571,30.461251368409183
22913,26.645095660889922,16.289785691051176,26.236012857496256
22914,25.38094300129691,15.790805282076951,24.889918036051558
22915,25.248214573565996,15.595022398360603,25.04899812932478
22916,20.32372705182268,13.679040884303669,19.81096855291549
22917,21.043841149174504,14.29037334223068,20.833366769870853
22918,21.92484264143896,13.69193839875401,21.91628758377806
22919,22.624361067246205,14.258240973077974,22.632451476150926
22920,22.679209372105834,13.600493125805958,22.588077630406442
22921,20.953525598494714,12.730729003164395,20.744412870924506
22922,17.016186119202963,11.846703530392372,16.505601052915175
22923,18.053341429412747,12.469888402217649,17.514424459445245
22924,19.122463899226126,12.362780955348363,18.697765788855733
22925,19.942735821816754,12.694185211985568,19.534026656877103
22926,18.928856716515945,12.685779278931077,18.546333564239823
22927,19.17992616627324,12.948706893724918,18.521284918061234
22928,18.917198077400062,12.960598858210645,18.274977632046117
22929,20.277460386424565,13.221348979854664,19.726738561627606
22930,18.680519681856246,12.515732918919324,17.940804065698806
22931,18.76707100585468,12.763418773533262,18.11186773063557
22932,17.149227249939134,11.977725338555446,16.252806134155357
22933,18.40034698589396,12.684754524072067,17.720329806701834
22934,18.40896994053611,11.928064388142857,17.577655820545136
22935,18.907084450462328,12.238390692740033,17.96621802221487
22936,17.542993907713043,11.600557014333546,16.90756478042426
22937,18.106419193141193,11.789431812995918,17.50678892360364
22938,18.172230601905586,12.242651915826809,17.227419822015055
22939,14.545087098207597,11.128348141674149,13.998886294708885
22940,16.42622242567022,11.207350004071447,16.10617157144862
22941,14.70202523499925,10.181617860416873,14.482857467260917
22942,15.960877116524461,9.40825272123843,14.78624218272201
22943,14.928687315752274,8.055028633995633,14.583755310162733
22944,10.96675197416768,6.697777557080417,10.969394498629345
22945,11.484744870826534,7.36998753834696,11.432658272854082
22946,11.198264068311197,7.974799935066912,11.174074348139763
22947,10.9322762273841,7.690929881211351,10.808519364510056
22948,10.668631396439839,7.719098100172796,10.648562791840872
22949,14.526501221818489,8.971256990486175,13.902046675635114
22950,20.3191933405322,11.072413192133286,18.824690680960483
22951,14.636161186502292,8.422001916084545,13.967455701975613
22952,14.434563789767003,9.058262623519425,14.214036585009842
22953,14.338244243158897,8.381441700347121,14.077994599547797
22954,13.41561667652302,8.542844311328908,13.27144167490423
22955,14.91055132790181,8.100677284592038,14.209023317164817
22956,16.324783030998994,8.172113646839207,15.28405293155401
22957,16.87155007345168,8.03230019836597,15.362315452220518
22958,17.453425670237987,7.560609157538357,16.381297174702244
22959,15.078894769593841,8.933611724187445,14.889687338024496
22960,15.390079132147601,10.416553989282749,15.293658419292044
22961,16.71519840000577,10.802625390619887,16.49189233713361
22962,16.573154103851536,10.82804636050092,16.44963816396773
22963,17.332259468435144,10.102079503700086,17.039780112936306
22964,17.948854113767595,11.049390465274536,17.332865063213596
22965,17.58067653611668,11.602171890608982,17.329797447609078
22966,17.29686755483711,10.353981386504218,17.21790982134693
22967,17.766848952774826,10.056416564129053,17.739318561018486
22968,17.325659011376306,9.772869948795087,17.404941670141486
22969,17.963756861948106,9.986055912482438,17.76872642002132
